timestamp,open,high,low,close,volume,symbol
2025-12-19 02:50:00+00:00,2836.37,2840.99,2834.04,2840.84,1233.0095,ETH
2025-12-19 02:55:00+00:00,2840.84,2840.84,2835.34,2835.61,533.3814,ETH
2025-12-19 03:00:00+00:00,2835.61,2858.0,2834.85,2857.86,3183.8081,ETH
2025-12-19 03:05:00+00:00,2857.86,2859.38,2847.98,2851.08,1802.0618,ETH
2025-12-19 03:10:00+00:00,2851.07,2873.42,2845.32,2869.33,4810.642,ETH
2025-12-19 03:15:00+00:00,2869.33,2875.27,2855.0,2855.96,4329.1604,ETH
2025-12-19 03:20:00+00:00,2855.96,2871.55,2843.96,2871.27,5016.5901,ETH
2025-12-19 03:25:00+00:00,2871.27,2913.7,2871.27,2911.03,10920.1879,ETH
2025-12-19 03:30:00+00:00,2911.04,2935.0,2906.13,2910.37,9576.3468,ETH
2025-12-19 03:35:00+00:00,2910.38,2915.7,2884.7,2901.33,6630.3174,ETH
2025-12-19 03:40:00+00:00,2901.33,2918.11,2898.56,2903.32,2906.2502,ETH
2025-12-19 03:45:00+00:00,2903.31,2924.32,2902.84,2919.35,10701.6957,ETH
2025-12-19 03:50:00+00:00,2919.35,2926.02,2916.72,2917.68,25171.1398,ETH
2025-12-19 03:55:00+00:00,2917.67,2920.95,2900.62,2909.01,6993.6922,ETH
2025-12-19 04:00:00+00:00,2909.0,2926.04,2907.09,2915.17,6945.1957,ETH
2025-12-19 04:05:00+00:00,2915.17,2930.6,2913.22,2927.77,6249.2899,ETH
2025-12-19 04:10:00+00:00,2927.77,2936.86,2926.92,2929.09,3102.5518,ETH
2025-12-19 04:15:00+00:00,2929.09,2933.85,2922.28,2923.77,1765.5642,ETH
2025-12-19 04:20:00+00:00,2923.77,2925.68,2918.27,2922.71,1839.9509,ETH
2025-12-19 04:25:00+00:00,2922.71,2929.87,2922.7,2924.08,1178.7348,ETH
2025-12-19 04:30:00+00:00,2924.08,2930.3,2922.53,2926.06,886.4667,ETH
2025-12-19 04:35:00+00:00,2926.06,2927.46,2918.54,2921.24,1055.5469,ETH
2025-12-19 04:40:00+00:00,2921.24,2923.9,2918.0,2920.06,1232.097,ETH
2025-12-19 04:45:00+00:00,2920.07,2923.56,2920.0,2921.73,538.3254,ETH
2025-12-19 04:50:00+00:00,2921.72,2924.14,2920.04,2923.96,745.4256,ETH
2025-12-19 04:55:00+00:00,2923.95,2923.95,2920.87,2921.13,450.0726,ETH
2025-12-19 05:00:00+00:00,2921.14,2922.18,2915.28,2918.65,574.8395,ETH
2025-12-19 05:05:00+00:00,2918.65,2918.68,2909.82,2917.26,1890.3291,ETH
2025-12-19 05:10:00+00:00,2917.27,2928.96,2916.29,2926.79,2194.6015,ETH
2025-12-19 05:15:00+00:00,2926.79,2926.79,2920.06,2921.28,1496.2824,ETH
2025-12-19 05:20:00+00:00,2921.28,2921.28,2915.95,2917.27,1291.9173,ETH
2025-12-19 05:25:00+00:00,2917.27,2918.81,2913.98,2916.86,1639.7776,ETH
2025-12-19 05:30:00+00:00,2916.86,2917.69,2911.72,2912.08,1466.3128,ETH
2025-12-19 05:35:00+00:00,2912.09,2920.97,2912.09,2920.51,2049.0484,ETH
2025-12-19 05:40:00+00:00,2920.5,2924.85,2920.0,2920.04,1650.2666,ETH
2025-12-19 05:45:00+00:00,2920.05,2921.1,2918.5,2919.86,2409.8788,ETH
2025-12-19 05:50:00+00:00,2919.86,2926.87,2919.71,2922.83,1130.291,ETH
2025-12-19 05:55:00+00:00,2922.83,2924.72,2921.55,2922.68,706.4244,ETH
2025-12-19 06:00:00+00:00,2922.68,2922.68,2916.4,2916.95,797.2064,ETH
2025-12-19 06:05:00+00:00,2916.95,2923.14,2916.95,2920.95,461.0641,ETH
2025-12-19 06:10:00+00:00,2920.95,2922.99,2918.85,2920.2,775.8341,ETH
2025-12-19 06:15:00+00:00,2920.2,2921.26,2915.98,2917.99,652.2791,ETH
2025-12-19 06:20:00+00:00,2917.99,2921.64,2917.26,2918.64,479.378,ETH
2025-12-19 06:25:00+00:00,2918.64,2924.28,2918.64,2922.72,656.6336,ETH
2025-12-19 06:30:00+00:00,2922.72,2922.72,2919.86,2921.36,396.2112,ETH
2025-12-19 06:35:00+00:00,2921.37,2925.8,2921.14,2921.62,1030.5681,ETH
2025-12-19 06:40:00+00:00,2921.62,2928.21,2921.62,2927.58,1267.8659,ETH
2025-12-19 06:45:00+00:00,2927.57,2928.52,2925.32,2925.39,664.3401,ETH
2025-12-19 06:50:00+00:00,2925.4,2930.0,2925.13,2929.99,914.9982,ETH
2025-12-19 06:55:00+00:00,2930.0,2949.99,2929.99,2948.01,4517.7433,ETH
2025-12-19 07:00:00+00:00,2948.01,2961.24,2947.67,2958.41,6862.8214,ETH
2025-12-19 07:05:00+00:00,2958.41,2977.77,2958.32,2971.47,5143.1679,ETH
2025-12-19 07:10:00+00:00,2971.47,2984.33,2966.88,2968.34,8155.4392,ETH
2025-12-19 07:15:00+00:00,2968.34,2972.34,2953.46,2961.0,3208.3701,ETH
2025-12-19 07:20:00+00:00,2961.0,2961.64,2954.41,2955.11,2229.5735,ETH
2025-12-19 07:25:00+00:00,2955.12,2960.16,2953.42,2955.14,1516.8559,ETH
2025-12-19 07:30:00+00:00,2955.14,2958.73,2942.8,2949.46,3479.7136,ETH
2025-12-19 07:35:00+00:00,2949.45,2955.58,2948.39,2954.24,3031.8286,ETH
2025-12-19 07:40:00+00:00,2954.24,2954.96,2949.56,2951.0,1398.2214,ETH
2025-12-19 07:45:00+00:00,2950.99,2953.95,2948.8,2949.94,2750.9244,ETH
2025-12-19 07:50:00+00:00,2949.94,2953.73,2949.8,2950.47,1130.4807,ETH
2025-12-19 07:55:00+00:00,2950.48,2952.71,2949.84,2951.73,949.8762,ETH
2025-12-19 08:00:00+00:00,2951.72,2957.75,2950.98,2954.61,1537.7944,ETH
2025-12-19 08:05:00+00:00,2954.6,2964.65,2953.4,2960.49,1776.9831,ETH
2025-12-19 08:10:00+00:00,2960.48,2963.47,2951.43,2954.14,1196.6883,ETH
2025-12-19 08:15:00+00:00,2954.13,2958.23,2952.81,2953.36,475.8795,ETH
2025-12-19 08:20:00+00:00,2953.37,2955.9,2950.88,2950.88,914.4668,ETH
2025-12-19 08:25:00+00:00,2950.87,2952.11,2939.36,2940.75,2845.5143,ETH
2025-12-19 08:30:00+00:00,2940.74,2951.0,2938.01,2949.52,2423.4813,ETH
2025-12-19 08:35:00+00:00,2949.52,2952.43,2946.06,2948.81,1024.1812,ETH
2025-12-19 08:40:00+00:00,2948.81,2951.31,2947.7,2949.1,328.854,ETH
2025-12-19 08:45:00+00:00,2949.1,2955.0,2948.81,2951.47,1609.0695,ETH
2025-12-19 08:50:00+00:00,2951.47,2955.0,2950.78,2953.89,747.2634,ETH
2025-12-19 08:55:00+00:00,2953.89,2954.75,2950.9,2950.9,392.7281,ETH
2025-12-19 09:00:00+00:00,2950.89,2951.63,2946.24,2948.8,800.8276,ETH
2025-12-19 09:05:00+00:00,2948.79,2953.87,2948.79,2952.04,602.1113,ETH
2025-12-19 09:10:00+00:00,2952.0,2954.5,2950.66,2950.66,605.7374,ETH
2025-12-19 09:15:00+00:00,2950.66,2952.61,2948.6,2952.08,655.0572,ETH
2025-12-19 09:20:00+00:00,2952.09,2953.4,2950.45,2951.8,511.8434,ETH
2025-12-19 09:25:00+00:00,2951.8,2956.55,2951.15,2955.22,640.191,ETH
